20030721,101811,106064,99810,101061,857857
20030722,97809,99310,88953,91055,1587289
20030723,88553,90054,80298,84551,2279112
20030724,84551,87402,84351,84801,847997
20030725,83350,92305,83350,91105,1179074
20030728,94557,101811,94156,100560,1010965
20030729,99560,100860,95457,96058,761253
20030730,97258,100560,96558,98059,913304
20030731,98009,99560,93106,96108,619004
20030801,96558,98059,93406,94557,592910
20030804,91555,91805,85351,87052,818243
20030805,87302,90054,86252,86802,735534
20030806,85051,88803,83400,88553,855560
20030807,89804,89904,85751,87102,438698
20030808,86302,87553,84551,84551,535532
20030811,83600,85751,81949,83150,515596
20030812,83800,86352,83150,84551,602150
20030813,84050,85551,82650,84301,592198
20030814,85301,89454,84551,87052,820015
20030818,88053,90504,87202,87202,587093
20030819,90054,90354,83800,84050,657985
20030820,83550,85001,78097,79598,766144
20030821,80048,82049,78297,78447,775348
20030822,79998,80048,74695,75045,792728
20030825,75045,82149,73544,81899,1227609
20030826,81999,82600,78047,79698,595300
20030827,81499,81499,78047,80048,570799
20030828,81049,84000,80048,80648,615786
20030829,83450,88853,82349,88053,1300169
20030901,90304,94106,89103,90654,1079328
20030902,92055,92055,88403,91055,591521
20030903,91005,91355,87853,88103,573076
20030904,87553,88553,84351,84701,576156
20030905,84901,86402,83850,85751,410097
20030908,84100,85751,80999,80999,459082
20030909,80298,84501,80298,84100,498227
20030915,84050,90704,83450,88803,807035
20030916,89053,89754,87252,89554,327855
20030917,91555,91555,88053,88053,372214
20030918,87302,88453,84351,84651,425866
20030919,86552,87152,82800,84451,398205
20030922,84401,84951,78297,79047,606566
20030923,78797,81699,76296,80248,738672
20030924,80598,81549,79147,79548,655858
20030925,75545,79548,75195,78797,529352
20030926,77597,81949,77597,78047,598644
20030929,78047,79548,75946,77046,333397
20030930,78547,78797,75996,77046,380917
20031001,75295,81549,75295,81549,501045
20031002,83550,87803,82650,86452,1124517
20031006,88053,88603,86302,86302,487977
20031007,87052,87352,84050,84401,361826
20031008,85051,87302,83350,83550,528710
20031009,84100,85251,82600,83800,295630
20031010,85301,86752,83400,84301,444623
20031013,83550,86852,83050,86552,361567
20031014,87653,89904,86752,88053,597803
20031015,89053,89354,87452,88003,363535
20031016,88053,90654,87653,89304,538950
20031017,89754,89804,84851,85001,380997
20031020,85051,85551,82550,83100,312166
20031021,83100,84301,80048,80899,543172
20031022,80598,82099,79147,79998,395248
20031023,78447,79047,76346,76546,379762
20031024,76696,80698,76696,80548,536775
20031027,81299,81399,79298,79348,295978
20031028,77897,79298,75645,79298,515562
20031029,80048,80548,76946,77096,394519
20031030,77747,79598,77046,77697,551065
20031031,78147,78297,75145,75795,433879
20031103,75095,76546,74795,75095,308315
20031104,75795,76546,71543,72994,856608
20031105,71093,72043,64239,66390,2462646
20031106,67941,69041,66090,66540,1062786
20031107,63038,66190,60686,65039,1414591
20031110,63588,67290,63588,65289,689072
20031111,65089,67791,63638,64038,914155
20031112,64839,70092,64539,68941,1099200
20031113,70792,70943,69141,69292,633469
20031114,69292,70893,68041,69692,412198
20031117,70542,74445,69842,74445,1221151
20031118,74395,74595,71893,73994,404041
20031119,72594,73644,70292,70292,397893
20031120,70542,72343,70542,70692,354275
20031121,69292,70492,68341,68341,306096
20031124,67641,69292,64289,64589,352704
20031125,66540,67791,66290,67040,323773
20031126,66640,69242,65940,68341,304467
20031127,68441,69592,67040,67040,227425
20031128,67541,68391,67090,68341,234367
20031201,69892,76496,69892,75795,719252
20031202,76846,77597,74345,75395,580905
20031203,75045,75545,73044,75545,371543
20031204,76046,77246,75045,75795,364293
20031205,75045,77496,74795,75345,362646
20031208,75145,75845,73844,73894,229622
20031209,74545,75545,73544,73894,168243
20031210,72544,73894,72544,73044,143729
20031211,72994,75395,72844,72944,311335
20031212,75045,75045,70092,70592,678191
20031215,71843,72243,70792,71493,322080
20031216,70042,70642,67290,67541,484463
20031217,67541,69692,67541,68491,311902
20031218,68541,69292,67591,67691,241179
20031219,68091,68491,65389,65789,396524
20031222,65389,66540,63038,63388,380849
20031223,63888,64689,61437,62037,279578
20031224,62287,64589,61187,62788,400281
20031226,62087,64689,62087,64289,338313
20031229,64789,68791,64789,68291,472508
20031230,69792,69842,67691,69141,405574
20040102,69892,69942,68541,68991,273887
20040105,69292,69392,68041,69141,232868
20040106,70242,71793,69242,69292,388149
20040107,69842,70742,68541,68541,278922
20040108,69091,69692,65890,67090,444063
20040109,67641,73244,67190,72393,960451
20040112,72794,76396,72443,75745,652388
20040113,76646,77046,74495,75295,356909
20040114,75045,76296,72794,74044,393551
20040115,73094,73394,68891,69292,538976
20040116,69942,70842,69141,70242,207349
20040119,70993,71993,68941,68941,207897
20040120,66790,68891,66590,68491,203779
20040126,69392,71343,69041,70392,353989
20040127,67541,67541,64539,65489,1090617
20040128,65139,66690,62938,66040,670265
20040129,64589,67591,64589,66540,292754
20040130,66790,69792,66790,68791,477939
20040202,69542,70792,68691,69091,344703
20040203,69292,69292,67040,67440,231075
20040204,66940,67691,66040,67190,156430
20040205,67190,75245,67190,75245,1564037
20040206,79047,81299,66240,75045,2764367
20040209,75545,76046,71643,72794,705442
20040210,72844,74345,72293,72544,440977
20040211,72644,73894,71393,71643,410373
20040212,72143,75445,72143,74595,669428
20040213,76046,77697,75495,77396,546779
20040216,76796,77997,76546,76796,356202
20040217,76796,77046,74845,75145,311131
20040218,75045,77747,75045,76646,465360
20040219,76696,77597,75595,76646,216931
20040220,77797,78297,77146,78047,266104
20040223,79047,79848,76796,76896,284787
20040224,76896,77797,75045,75045,491637
20040225,74345,76046,73044,73094,457233
20040226,76000,77600,72000,72000,231454
20040227,72100,74000,72000,73300,123989
20040302,73300,74400,71600,71600,125532
20040303,71100,75200,71100,72500,234946
20040304,74000,74800,73000,74500,155670
20040305,75500,76400,75400,76200,132077
20040308,76200,77800,75800,76000,109135
20040309,75000,76700,75000,76000,88606
20040310,76000,76500,75900,76000,88441
20040311,76000,81400,76000,81000,345276
20040312,80300,84600,77500,82400,613140
20040315,84800,85000,81500,82500,237889
20040316,82000,83300,81300,83000,208024
20040317,83200,87400,83000,86600,309413
20040318,88000,96900,87500,95900,939409
20040319,96800,96800,92700,94500,311355
20040322,93000,93700,85200,85200,354436
20040323,84100,85000,82600,84000,249403
20040324,84100,87300,84000,85000,303381
20040325,83600,85000,82000,82200,191111
20040326,83500,84900,82200,82600,409629
20040329,82600,86100,82600,85900,335735
20040330,87000,87100,82900,83800,234689
20040331,84500,84800,82900,84300,237176
20040401,84600,86200,84000,85200,227161
20040402,87500,90400,87300,88400,418040
20040406,90300,91200,88300,90600,459431
20040407,90900,92600,90300,92200,368888
20040408,94900,95300,91000,91100,343575
20040409,92000,94100,91200,92700,361361
20040412,94000,94600,93300,93500,227394
20040413,94000,96000,94000,94500,322086
20040414,93500,93800,90000,91500,326715
20040416,90000,93200,89100,92800,208958
20040419,92900,94900,92900,94500,230314
20040420,95100,100000,94700,97200,432186
20040421,98100,101400,97500,101400,466376
20040422,104000,113200,103500,109600,796975
20040423,112500,117700,109000,109700,643157
20040426,109900,112100,105400,106500,298300
20040427,105500,111900,103200,111400,371756
20040428,110000,113500,107100,109000,267353
20040429,105000,107000,100600,104600,272089
20040430,99000,105400,99000,104600,339847
20040503,104000,106800,103300,105500,187877
20040504,107100,109800,106500,107000,212145
20040506,107000,108700,101600,101600,264736
20040507,101500,103500,97500,103500,254452
20040510,100000,103000,95100,97000,267467
20040511,95600,97600,90500,91000,313448
20040512,93000,101900,92900,101900,480250
20040513,100000,102900,97700,100700,268861
20040514,101000,101500,90600,92900,503055
20040517,90200,92000,81800,81800,511098
20040518,79000,88600,77700,86100,656798
20040519,87100,94700,87100,92000,410711
20040520,89100,97700,88500,92300,467228
20040521,95300,96800,92300,96000,275887
20040524,98100,98500,94500,95000,249179
20040525,95000,96500,92900,94000,200425
20040527,97900,102400,96000,100800,465019
20040528,103600,108000,102400,108000,516550
20040531,106900,110500,106100,110400,238003
20040601,110800,111200,107800,109500,184754
20040602,110000,110400,107500,110000,183286
20040603,110100,110900,97500,99900,381792
20040604,100000,101900,96300,99400,318495
20040607,101000,105200,100800,104200,196120
20040608,106000,107200,102400,103100,187987
20040609,104200,109200,102500,105100,317610
20040610,103500,108800,103200,105500,198641
20040611,106000,107800,100500,103000,241760
20040614,110000,114800,103200,106000,589076
20040615,107000,107500,101500,106500,289753
20040616,105000,108400,103700,103900,151566
20040617,103900,106500,103300,105700,157401
20040618,34932,38144,34899,37208,1363167
20040621,38144,38278,36103,36806,1217378
20040622,36505,37074,35468,36371,362821
20040623,36471,37074,35903,35903,358084
20040624,36371,36940,35468,36538,550579
20040625,36538,36873,35802,36505,458780
20040628,37174,37643,36438,36806,486652
20040629,36973,38044,36973,37776,614919
20040630,37810,38479,37141,38479,541631
20040701,38814,39516,38178,38379,449205
20040702,37475,37743,36906,36973,496404
20040705,36806,37274,36338,36806,236670
20040706,36304,36873,36137,36237,278445
20040707,35200,36137,34196,36137,434097
20040708,34966,35501,34196,34531,597809
20040709,34464,35267,34129,34531,568959
20040712,34899,35702,34798,35300,429273
20040713,35300,35836,34665,35100,311841
20040714,34698,34798,33293,33293,540487
20040715,33326,34096,33293,33594,357836
20040716,33125,34062,32624,33795,369928
20040719,32891,35735,32891,35601,680490
20040720,35468,35970,34932,34932,422139
20040721,35970,36873,35635,36639,688138
20040722,35635,36371,35100,35501,336619
20040723,35668,36338,34899,34932,319991
20040726,33795,34397,33427,33427,524886
20040727,33125,33862,32255,33427,541688
20040728,34129,34631,33125,33125,339273
20040729,32456,33125,30616,30783,822839
20040730,31486,32423,31285,32423,620738
20040802,31988,33125,31787,31787,385579
20040803,31954,32423,31319,31452,444500
20040804,30984,31452,30147,31017,449237
20040805,31084,32523,31084,31787,551509
20040806,31118,32055,30951,31452,737898
20040809,31118,31352,30516,31151,443756
20040810,30817,31988,30817,31887,627725
20040811,32189,32456,31185,31285,477346
20040812,31285,31887,31051,31486,410271
20040813,31452,32690,31252,32322,551341
20040816,32791,33862,32657,33259,656219
20040817,34096,34129,31754,32088,611527
20040818,32122,32289,31620,32122,351222
20040819,32423,33058,32423,32690,487501
20040820,32356,32992,32255,32624,250023
20040823,32992,33326,32791,32791,224462
20040824,32958,33092,32322,32891,235215
20040825,33025,33694,32925,33560,555684
20040826,33694,34263,33460,33795,431885
20040827,34129,34196,33560,33795,265744
20040830,33627,33895,32958,32958,242734
20040831,33125,33125,32456,32958,429871
20040901,33293,36739,33293,36237,1420594
20040902,36304,37208,35668,36438,593580
20040903,36471,37141,35769,36471,425830
20040906,36639,36706,35769,36438,346903
20040907,36471,36839,35468,35635,407465
20040908,36036,36036,34163,34163,677552
20040909,34163,34631,33293,34129,446518
20040910,34163,34363,33293,33460,843523
20040913,33259,34497,33259,34029,608777
20040914,34129,34497,32690,32791,967621
20040915,32791,33795,32791,32824,835418
20040916,32824,33427,32824,32824,467743
20040917,33125,34899,33092,34430,1344955
20040920,34798,35133,34464,34698,560654
20040921,34631,34832,33527,33661,553580
20040922,33493,33928,32757,32757,683953
20040923,32255,32322,31620,31620,788693
20040924,31218,31586,30951,31486,809739
20040930,31151,32456,31151,32222,661661
20041001,32222,32858,32021,32122,419734
20041004,32690,32791,32322,32490,543293
20041005,32690,32757,31452,31653,1282319
20041006,31820,31887,31252,31319,955624
20041007,31452,32021,31285,31787,1203711
20041008,31452,32356,31452,32021,873308
20041011,32122,33025,32122,32958,831930
20041012,32791,32858,31620,31787,595433
20041013,32289,32791,31820,31988,773347
20041014,31887,31988,31084,31118,579889
20041015,30750,31620,30750,31519,373051
20041018,30984,32456,30984,32122,523167
20041019,31620,32289,31352,31787,686918
20041020,31787,31954,30047,30147,941700
20041021,29779,29947,28173,28608,1200618
20041022,28608,29445,28608,28943,1174928
20041025,28776,29612,28508,29110,553684
20041026,29177,29478,29110,29278,220206
20041027,29612,29746,27973,28474,699790
20041028,29110,29779,28642,29779,397450
20041029,29244,29445,28943,29077,192026
20041101,28843,29545,28843,29110,234638
20041102,29144,30147,29144,29947,457758
20041103,29813,30482,29646,30014,240331
20041104,30147,30214,29177,29211,299955
20041105,29378,29579,28541,28742,522746
20041108,28608,28876,28341,28441,582561
20041109,28341,28642,28274,28441,506434
20041110,28441,29278,28441,28809,933320
20041111,28474,28943,28441,28642,526578
20041112,29177,30382,29010,30281,1368266
20041115,30482,30716,29813,29913,575197
20041116,30214,30415,29378,29378,403655
20041117,29445,29813,29244,29779,427600
20041118,29679,29913,28843,28909,316246
20041119,28909,29278,28776,28976,383078
20041122,28608,29545,28508,29445,369064
20041123,29512,30181,29077,29278,427026
20041124,29344,29679,29211,29445,284082
20041125,29278,29445,28742,28742,440627
20041126,28742,29110,28508,28876,317513
20041129,29110,29278,28642,28642,245274
20041130,28642,29445,28508,29445,400388
20041201,29278,29445,28776,29278,266694
20041202,29612,29746,29244,29612,359680
20041203,30014,30214,29612,29913,645224
20041206,29813,29880,28709,28776,454745
20041207,28776,29010,28307,28541,422549
20041208,28441,28642,26166,26500,1156524
20041209,26701,27605,26701,26935,834566
20041210,26801,27404,26500,26935,566004
20041213,26935,27504,26835,27337,386993
20041214,27203,27437,27036,27303,320633
20041215,27571,28106,27471,27605,234913
20041216,27605,28140,27471,27839,171709
20041217,27772,27805,27236,27303,314811
20041220,26969,27270,26801,26969,397193
20041221,26969,27103,26768,26868,315496
20041222,27270,27404,26902,26935,422638
20041223,26935,27136,26266,26467,349115
20041224,26467,26969,26467,26634,280827
20041227,26433,26868,26400,26433,372154
20041228,26467,26701,26266,26300,291440
20041229,26433,26801,26366,26768,377833
20041230,26801,27939,26801,27939,542112
20050103,28474,29278,28106,29177,777480
20050104,28943,29110,28307,28776,551297
20050105,28307,28575,27906,28441,433293
20050106,28575,29913,28039,28608,1826996
20050107,28843,29612,28742,29579,1126419
20050110,29947,31118,29947,30281,1152881
20050111,30114,31084,29779,30616,852677
20050112,30783,31720,30649,30984,683036
20050113,31252,31252,30315,30783,396760
20050114,30482,30850,30315,30783,288840
20050117,31285,33460,30817,33460,1078971
20050118,33092,34129,32490,33293,964937
20050119,33460,33460,32088,32088,750242
20050120,31820,31954,30415,30783,787184
20050121,30449,31452,30348,30750,465113
20050124,30315,31285,30315,30449,485481
20050125,30449,30449,29512,29779,525702
20050126,30114,31118,29980,30750,911195
20050127,30951,31118,29779,29779,669429
20050128,29779,29913,29010,29177,668251
20050131,28776,29211,28541,28876,733099
20050201,29010,29445,28976,29144,475137
20050202,29880,30917,29579,30616,1354973
20050203,31084,31720,30281,30716,1414808
20050204,30750,31084,30181,30248,489342
20050207,30315,30582,30014,30516,387035
20050211,30248,30281,29646,29679,615914
20050214,29712,30315,29712,30114,517916
20050215,30315,31385,30248,30248,868867
20050216,31118,31151,30181,30315,641180
20050217,30382,30616,29646,29746,755848
20050218,29043,29612,29043,29244,702340
20050221,29445,29646,28909,28943,724946
20050222,28776,29177,28274,28408,698407
20050223,27839,28408,27839,27839,533696
20050224,27939,29177,27939,29077,729366
20050225,29077,29512,28675,28943,485932
20050228,29344,30181,28876,30114,950316
20050302,30315,30750,29779,30114,798311
20050303,30248,30281,29478,29947,323072
20050304,29545,30315,29411,29411,478604
20050307,29445,29779,29043,29344,382866
20050308,29478,30582,29311,29411,722543
20050309,29411,30081,29378,30014,711117
20050310,30014,30616,29846,29880,695914
20050311,29913,30616,29880,30616,485307
20050314,30449,30616,29646,29679,417728
20050315,29779,30147,29043,29144,447226
20050316,29144,29344,28642,28776,295355
20050317,28441,28608,28073,28140,434521
20050318,27939,28508,27839,28039,339208
20050321,28039,28508,28039,28307,305570
20050322,28173,28541,28073,28207,209432
20050323,27973,28207,27170,27170,549399
20050324,27404,28742,27337,27538,637289
20050325,28207,29646,28173,29545,1088508
20050328,30248,30549,29880,30114,674157
20050329,30081,30281,29411,29980,515400
20050330,29846,30181,29612,29712,319859
20050331,30281,30449,29579,29646,478326
20050401,29344,29947,29344,29779,425251
20050404,30081,30081,29344,29445,253930
20050406,29378,30783,29378,30482,948831
20050407,30783,31319,30683,30984,552340
20050408,31218,31352,30549,30716,278332
20050411,30783,31185,30716,30817,229512
20050412,30951,31352,30850,31017,274757
20050413,31051,31720,31051,31452,392265
20050414,31051,31352,30482,30616,237540
20050415,30281,30348,29445,29913,303577
20050418,28943,29278,28508,28508,318640
20050419,28776,29947,28776,29712,258442
20050420,30147,31452,30147,31385,828532
20050421,31051,31887,30549,31687,892364
20050422,32791,32958,31687,32122,815705
20050425,32122,32289,31754,32122,187355
20050426,31954,32925,31954,32122,399563
20050427,31820,31954,31084,31118,262259
20050428,31452,31720,30716,30716,228114
20050429,30516,31218,30516,31118,204473
20050502,31319,32456,31319,32389,387662
20050503,32858,33795,32456,32757,1162818
20050504,33393,33393,32523,32657,504763
20050506,33125,33393,32958,33259,660702
20050509,33125,33192,31854,32255,351114
20050510,32490,32824,31954,32255,211078
20050511,31687,32255,31653,31988,219826
20050512,32189,33125,31887,32992,287220
20050513,32122,33192,32122,32992,268995
20050516,33326,33326,32490,32958,207220
20050517,33259,33293,32289,32456,200352
20050518,32456,32690,32222,32356,193377
20050519,32724,34196,32724,34096,745427
20050520,33962,34129,33393,33995,201536
20050523,33995,35133,33360,34966,421858
20050524,35401,35635,34899,35133,316446
20050525,35401,36271,35200,35903,442504
20050526,35903,36605,35166,36137,626739
20050527,36471,36471,35401,36471,422124
20050530,36404,36839,36271,36505,343900
20050531,36204,36706,36070,36137,256156
20050601,35735,35802,34832,35066,615427
20050602,35970,37174,35635,36773,691123
20050603,37141,37944,36973,37442,430851
20050607,37241,37910,36706,36806,363048
20050608,36672,37308,36505,36806,372265
20050609,36137,37375,36137,37375,249462
20050610,37141,37475,36873,37308,244701
20050613,36806,37408,36639,36639,116921
20050614,36338,36505,35869,35970,171123
20050615,35802,36672,35635,36471,556392
20050616,35970,36706,35970,36371,257163
20050617,36137,36338,35501,35635,298230
20050620,35903,36271,35702,36137,493741
20050621,36137,36304,35300,35903,359907
20050622,35568,36773,35133,36404,280173
20050623,36471,36605,36103,36304,340394
20050624,35635,36471,35635,36271,260827
20050627,35702,36404,34932,34932,186682
20050628,34999,35468,33962,34564,298230
20050629,34832,35970,34832,35769,295472
20050630,35166,36137,34966,35802,220209
20050701,35635,36505,35635,36137,345950
20050704,36639,36639,35702,35970,211832
20050705,35802,36070,34966,35267,184447
20050706,35802,36036,35568,35668,213421
20050707,35200,36304,35200,36304,344781
20050708,36304,38814,36137,38479,1117785
20050711,39148,39382,38345,39148,673179
20050712,39148,39316,38512,39249,258622
20050713,39282,39282,37676,38178,282065
20050714,38044,38512,37643,38479,242994
20050715,38312,38479,37509,37576,134689
20050718,37308,38278,37208,37643,229249
20050719,37475,37843,37141,37643,286897
20050720,37475,37743,36639,36973,456114
20050721,37174,37576,36103,36237,471270
20050722,36137,38144,36137,38144,399459
20050725,39148,40319,39148,39750,959258
20050726,40152,40252,38847,39416,724940
20050727,39416,39951,39416,39918,411380
20050728,40152,40487,39884,40152,545618
20050729,41323,42829,40821,42494,729384
20050801,42829,43163,40989,41122,423684
20050802,41423,41892,40119,40654,461820
20050803,41992,42662,40152,40152,828472
20050804,41524,44100,40989,43063,1323998
20050805,42829,43465,41892,42829,424213
20050808,42829,44602,42528,44535,506075
20050809,44535,44703,43866,44569,402477
20050810,44234,44502,42963,43264,438036
20050811,43498,45004,43063,44970,528156
20050812,44636,45338,44234,44335,279751
20050816,44335,44903,43699,44836,226607
20050817,43866,45338,43699,45104,250343
20050818,44769,45138,43465,43598,282979
20050819,42662,44234,42662,44201,290753
20050822,44067,46074,44067,46041,475965
20050823,46175,48082,46175,47413,644420
20050824,47681,47915,46509,46677,464961
20050825,46175,46877,45773,46275,248287
20050826,46008,46543,44836,44870,297722
20050829,44000,44836,43900,43966,229037
20050830,44836,45338,44100,45238,214665
20050831,45171,47379,45071,47379,383239
20050901,47547,48350,46944,47246,408562
20050902,47045,48149,45606,46008,537564
20050905,46409,47179,46141,46610,445696
20050906,46610,47145,46610,46610,369641
20050907,47614,47881,47446,47681,341156
20050908,48919,48919,48015,48484,626443
20050909,48216,48283,47413,47681,283532
20050912,47681,48852,47681,48082,344133
20050913,48082,48550,47647,47948,312265
20050914,47246,48350,47246,48149,203986
20050915,47379,49354,47379,49119,262142
20050916,50324,55510,49655,53536,641557
20050920,55544,56882,54473,56179,1021903
20050921,56213,56547,54975,55544,435771
20050922,55410,62403,54841,58555,1120818
20050923,57551,59291,56715,57217,919883
20050926,57886,58421,56614,56882,544500
20050927,56882,59291,56614,57049,681814
20050928,57752,59224,57752,58220,493927
20050929,59057,59659,57953,58388,340666
20050930,58455,59559,58087,59392,400627
20051004,60228,62771,59927,61901,465020
20051005,61868,63005,61065,61901,518909
20051006,60897,61499,60061,60563,474088
20051007,60228,60496,58321,58555,549444
20051010,58555,60964,58488,60563,558870
20051011,60328,61667,59893,60462,338933
