20090429,2402,2462,2362,2452,31228
20090430,2472,2553,2452,2533,30519
20090504,2593,2593,2513,2543,15459
20090506,2583,2613,2523,2543,34965
20090507,2633,2633,2492,2523,23776
20090508,2513,2583,2462,2583,24675
20090511,2623,2623,2503,2523,24655
20090512,2523,2553,2462,2553,21178
20090513,2533,2713,2513,2703,96668
20090514,2613,2703,2603,2673,38011
20090515,2733,2733,2653,2673,64845
20090518,2573,2703,2472,2533,128656
20090519,2563,2563,2442,2462,82132
20090520,2472,2523,2422,2523,158906
20090521,2523,2703,2523,2683,189375
20090522,2603,2903,2603,2763,107742
20090525,2763,2763,2603,2763,85594
20090526,2813,2903,2643,2673,63656
20090527,2683,2783,2573,2673,51023
20090528,2533,2603,2533,2583,6908
20090529,2613,2643,2462,2472,70919
20090601,2482,2523,2412,2492,28921
20090602,2482,2573,2482,2553,41998
20090603,2603,2713,2472,2593,62887
20090604,2593,2683,2492,2543,110189
20090605,2643,2643,2543,2603,7492
20090608,2563,2623,2563,2593,30019
20090609,2523,2653,2452,2533,51948
20090610,2523,2643,2523,2603,40859
20090611,2603,2693,2523,2623,30919
20090612,2623,2643,2563,2623,22282
20090615,2603,2623,2573,2593,25824
20090616,2593,2953,2563,2823,245924
20090617,2863,2943,2703,2723,224910
20090618,2713,2803,2663,2783,86358
20090619,2803,2873,2783,2783,103156
20090622,2793,2833,2673,2783,56593
20090623,2703,2783,2643,2783,83321
20090624,2803,3183,2763,2903,391413
20090625,2863,2913,2773,2783,146843
20090626,2763,2863,2743,2773,70454
20090629,2763,2783,2663,2783,74515
20090630,2783,2823,2713,2763,26523
20090701,2763,2763,2643,2723,128241
20090702,2763,2963,2693,2873,62987
20090703,2803,2983,2803,2973,77572
20090706,3033,3263,2913,2913,643156
20090707,2943,3003,2823,2883,154150
20090708,2883,2983,2753,2783,212262
20090709,2793,2863,2723,2803,107872
20090710,2843,2843,2703,2763,131943
20090713,2733,2783,2593,2653,109615
20090714,2663,2703,2593,2663,78866
20090715,2653,2743,2623,2693,35229
20090716,2723,2743,2623,2643,41443
20090717,2643,2683,2623,2683,25249
20090720,2703,2773,2643,2763,83716
20090721,2723,2763,2693,2733,34740
20090722,2733,2763,2663,2723,50674
20090723,2703,2743,2703,2713,27252
20090724,2703,2843,2703,2743,43111
20090727,2733,2743,2673,2693,69030
20090728,2673,2693,2593,2603,76923
20090729,2603,2613,2462,2503,76428
20090730,2492,2573,2482,2573,57062
20090731,2583,2583,2523,2583,17482
20090803,2563,2583,2523,2573,17432
20090804,2553,2583,2533,2543,49825
20090805,2543,2563,2503,2563,48301
20090806,2613,2923,2603,2763,1258131
20090807,2783,2813,2653,2733,229560
20090810,2723,2853,2643,2703,116758
20090811,2663,2713,2643,2673,49625
20090812,2663,2703,2643,2673,59590
20090813,2693,2723,2663,2683,35064
20090814,2663,2733,2623,2623,78321
20090817,2593,2593,2402,2402,219650
20090818,2402,2442,2372,2402,39445
20090819,2462,2462,2402,2452,38341
20090820,2442,2462,2382,2442,31948
20090821,2432,2462,2372,2462,46453
20090824,2462,2523,2362,2523,80474
20090825,2503,2533,2442,2442,16483
20090826,2402,2593,2402,2533,40059
20090827,2472,2553,2472,2472,28371
20090828,2492,2843,2432,2573,427477
20090831,2603,2703,2492,2593,246253
20090901,2523,2613,2462,2462,268456
20090902,2422,2462,2332,2342,129170
20090903,2362,2412,2302,2342,98751
20090904,2342,2362,2272,2292,138696
20090907,2302,2442,2302,2402,71043
20090908,2462,2472,2402,2462,30269
20090909,2462,2503,2422,2503,51698
20090910,2462,2503,2452,2503,20559
20090911,2482,2673,2482,2573,101548
20090914,2643,2723,2563,2623,47702
20090915,2643,2933,2643,2893,206493
20090916,2823,3243,2813,3003,304975
20090917,3103,3103,2823,2933,142487
20090918,2883,3063,2803,2803,89725
20090921,2803,2823,2703,2763,91583
20090922,2793,2833,2773,2773,25024
20090923,2753,2833,2673,2673,53996
20090924,2703,2733,2583,2603,67747
20090925,2673,2673,2523,2543,60239
20090928,2523,2563,2503,2553,22732
20090929,2563,2683,2563,2643,26073
20090930,2683,2703,2643,2643,23586
20091001,2623,2663,2553,2653,29270
20091005,2583,2663,2583,2603,32082
20091006,2553,2703,2553,2683,18401
20091007,2683,2773,2683,2733,27457
20091008,2723,2803,2723,2733,36063
20091009,2783,2793,2723,2753,12322
20091012,2793,2793,2733,2763,12737
20091013,2743,2823,2743,2773,15484
20091014,2823,2893,2773,2783,3396
20091015,2743,2893,2743,2793,36433
20091016,2793,2853,2793,2793,24275
20091019,2783,2813,2713,2773,9940
20091020,2723,2773,2723,2733,9440
20091021,2703,2763,2663,2753,19530
20091022,2753,2763,2693,2693,10689
20091023,2673,2713,2623,2673,47152
20091026,2603,2673,2603,2643,9490
20091027,2603,2613,2603,2613,499
20091028,2553,2633,2513,2573,27522
20091029,2503,2573,2492,2573,9690
20091030,2523,2573,2442,2472,62037
20091102,2432,2492,2402,2492,15134
20091103,2492,2533,2422,2513,18931
20091104,2523,2583,2523,2573,30369
20091105,2593,2593,2543,2573,4995
20091106,2603,2613,2563,2583,11038
20091109,2593,2603,2573,2573,16508
20091110,2573,2583,2553,2573,69785
20091111,2593,2593,2482,2583,20929
20091112,2533,2603,2533,2603,36513
20091113,2613,2643,2553,2633,59840
20091116,2633,2633,2513,2573,63641
20091117,2583,2593,2402,2402,56553
20091118,2422,2442,2392,2422,16788
20091119,2432,2442,2382,2422,13641
20091120,2422,2422,2382,2412,7707
20091123,2412,2412,2362,2412,11908
20091124,2432,2432,2372,2382,11038
20091125,2392,2392,2272,2282,41268
20091126,2282,2282,2252,2262,15439
20091127,2252,2252,2162,2192,41813
20091130,2202,2242,2172,2202,19485
20091201,2212,2212,2162,2192,7697
20091202,2202,2252,2162,2182,11043
20091203,2192,2192,2102,2182,4090
20091204,2122,2182,2062,2152,22882
20091207,2162,2162,2082,2102,81668
20091208,2102,2102,1908,1988,69270
20091209,1986,1986,1922,1940,99930
20091210,1942,1982,1932,1962,44455
20091211,1942,1996,1942,1966,42132
20091214,1972,2212,1972,2152,127332
20091215,2152,2152,2002,2072,56163
20091216,2062,2072,2042,2042,27772
20091217,2062,2102,2042,2062,12387
20091218,2092,2092,2032,2062,18181
20091221,2062,2082,2002,2012,47212
20091222,2022,2062,1986,1986,27097
20091223,2002,2022,1986,2002,8626
20091224,2002,2052,2002,2002,33621
20091228,2002,2042,1994,1998,17262
20091229,1998,2032,1982,2032,24775
20091230,2002,2052,1990,1994,11438
20100104,1994,2162,1962,2082,53696
20100105,2082,2122,2022,2082,12187
20100106,2052,2132,2052,2102,22767
20100107,2132,2132,2042,2042,12662
20100108,2072,2072,2002,2072,8256
20100111,2042,2082,2032,2032,12542
20100112,2032,2062,1992,2002,49710
20100113,1984,2012,1978,2000,14040
20100114,2000,2032,1994,2002,18886
20100115,1982,2022,1982,1994,18861
20100118,1994,2032,1990,1998,19435
20100119,1990,2072,1982,2000,38716
20100120,2002,2042,1988,1998,18541
20100121,2002,2002,1982,1998,14090
20100122,1996,1996,1952,1988,26878
20100125,1988,1988,1972,1988,5849
20100126,1988,1988,1932,1966,12842
20100127,1954,1954,1882,1920,19820
20100128,1906,1906,1860,1880,32132
20100129,1806,1848,1794,1826,33261
20100201,1822,1830,1812,1822,10284
20100202,1834,1840,1800,1820,22957
20100203,1832,1832,1820,1830,3046
20100204,1834,1834,1810,1828,10349
20100205,1804,1804,1756,1776,13801
20100208,1814,1818,1802,1816,31168
20100209,1820,1820,1802,1818,6638
20100210,1794,1826,1794,1822,13076
20100211,1802,1818,1714,1816,12027
20100212,1782,1832,1782,1832,1123
20100216,1804,1826,1802,1820,1698
20100217,1820,1850,1812,1830,3956
20100218,1822,1832,1796,1830,15094
20100219,1848,1848,1802,1830,9440
20100222,1818,1840,1814,1836,14585
20100223,1832,1840,1802,1826,6693
20100224,1826,1826,1792,1804,6948
20100225,1840,1840,1768,1796,22032
20100226,1820,1820,1820,1820,49
20100302,1838,1838,1820,1834,3596
20100303,1822,1826,1802,1822,44260
20100304,1802,1830,1802,1824,974
20100305,1830,1896,1820,1862,36663
20100308,1822,1862,1822,1842,102897
20100309,1868,1868,1816,1842,50864
20100310,1858,1862,1824,1842,34080
20100311,1866,1866,1846,1846,17447
20100312,1846,2012,1842,2002,142307
20100315,1978,2152,1968,2062,111583
20100316,2082,2082,2002,2052,33666
20100317,2082,2122,2022,2112,23776
20100318,2092,2142,2092,2142,58271
20100319,2142,2152,2092,2152,14635
20100322,2142,2152,2112,2142,5544
20100323,2102,2152,2072,2102,10139
20100324,2092,2122,2062,2062,23626
20100325,2102,2182,2102,2172,59140
20100326,2182,2282,2172,2222,108091
20100329,2182,2232,2182,2232,19330
20100330,2182,2242,2182,2232,12137
20100331,2232,2272,2232,2252,18431
20100401,2282,2302,2222,2292,17632
20100402,2292,2372,2272,2322,54345
20100405,2322,2372,2262,2362,32017
20100406,2362,2462,2362,2362,53666
20100407,2432,2492,2392,2492,34615
20100408,2462,2503,2462,2492,24575
20100409,2503,2503,2412,2492,25724
20100412,2503,2583,2492,2583,70514
20100413,2583,2583,2503,2563,45854
20100414,2573,2613,2543,2613,48101
20100415,2613,2793,2603,2773,66133
20100416,2863,2863,2673,2753,12037
20100419,2733,2783,2663,2733,70129
20100420,2783,2803,2763,2793,66933
20100421,2813,3133,2813,2933,107092
20100422,2993,3103,2883,3003,59990
20100423,3003,3043,2903,3023,68736
20100426,3043,3193,2943,3053,51098
20100427,3083,3123,2793,2993,31168
20100428,2853,2863,2723,2823,189720
20100429,2803,2963,2803,2903,34165
20100430,2953,2963,2893,2963,32717
20100503,2943,2973,2843,2933,47142
20100504,2823,3103,2823,2953,37712
20100506,2823,2963,2823,2943,8721
20100507,2873,2983,2703,2943,30919
20100510,3053,3053,2903,2933,5459
20100511,2993,3003,2873,2943,7162
20100512,2953,3143,2943,3063,56858
20100513,3093,3093,2993,3053,22177
20100514,3273,3273,3053,3123,18031
20100517,3153,3363,2943,3203,84715
20100518,3333,3333,3173,3243,2347
20100519,3143,3243,3083,3183,4095
20100520,3183,3243,2843,3103,17197
20100524,3083,3083,2903,3003,8091
20100525,3003,3003,2663,2853,52747
20100526,2703,2903,2703,2743,21638
20100527,2833,2903,2703,2903,12792
20100528,2903,3053,2903,3053,3346
20100531,3053,3173,2963,3023,22427
20100601,3103,3103,2973,3043,13686
20100603,3053,3123,3003,3073,14785
20100604,3093,3093,2903,2973,18831
20100607,2903,2903,2803,2843,9690
20100608,2943,3253,2843,3253,38751
20100609,3033,3133,2963,2963,60399
20100610,3023,3023,2903,2963,14485
20100611,3023,3403,2963,3403,328281
20100614,3373,3403,3203,3203,215029
20100615,3173,3173,3003,3043,75574
20100616,3073,3203,3073,3113,42762
20100617,3123,3173,3083,3103,21028
20100618,3143,3153,3083,3123,16588
20100621,3153,3163,3063,3113,13086
20100622,3073,3133,3073,3103,13136
20100623,3113,3113,2963,3063,16083
20100624,3013,3063,2973,2993,15684
20100625,3003,3103,2943,2993,26423
20100628,2973,3053,2933,2993,10624
20100629,2943,3203,2943,3033,49555
20100630,3103,3363,3103,3263,64585
20100701,3173,3393,3163,3273,31138
20100702,3233,3443,3233,3313,241458
20100705,3363,3804,3343,3804,857612
20100706,3924,4374,3884,4374,1245389
20100707,4965,5025,4304,5025,1531333
20100708,5215,5776,4845,5776,2056788
20100709,5686,6006,5305,5506,1776123
20100712,5746,5986,5295,5666,1640000
20100713,5566,6507,5556,6507,1863531
20100714,7007,7127,6196,6366,2181708
20100715,6507,6837,6076,6266,1346818
20100716,6406,6677,6236,6456,906628
20100719,6446,6757,6366,6406,790224
20100720,6376,6486,5445,5846,1015064
20100721,5866,6106,5696,5866,436813
20100722,6006,6727,5906,6266,1382142
20100723,6426,7047,6286,6446,1192237
20100726,6507,6907,6266,6466,547762
20100727,6807,7427,6587,7427,963676
20100728,7628,8318,7407,7718,2254640
20100729,7718,7788,7217,7307,803501
20100730,7297,7297,6216,6216,991163
20100802,5906,6587,5726,6496,1033621
20100803,6496,7307,6496,6847,717377
20100804,6957,7177,6537,6587,368906
20100805,6717,6797,5996,6106,402407
20100806,6116,6406,6036,6216,246318
20100809,6216,6336,6016,6106,167417
20100810,6166,6366,6126,6176,132147
20100811,6086,6286,6086,6156,91253
20100812,5936,6256,5936,6036,106398
20100813,6096,6937,6076,6907,645969
20100816,6767,7197,6426,6867,503256
20100817,7007,7888,6907,7888,957992
20100818,8268,9069,7988,8078,1726793
20100819,8208,9009,8168,8649,1170084
20100820,8488,8699,8308,8398,354850
20100823,8448,9079,8368,8749,674485
20100824,8639,10050,8639,10050,1537932
20100825,10050,10050,10050,10050,0
20100826,10050,10050,10050,10050,0
20100827,10050,10050,10050,10050,0
20100830,10050,10050,10050,10050,0
20100831,10050,10050,10050,10050,0
20100901,10050,10050,10050,10050,0
20100902,10050,10050,10050,10050,0
20100903,10050,10050,10050,10050,0
20100906,10050,10050,10050,10050,0
20100907,11550,11550,10050,11550,719320
20100908,13050,13250,11500,11950,2874663
20100909,11650,11850,10300,10850,1314296
20100910,10700,10900,9670,9710,1106371
20100913,9930,11100,9870,10900,1321399
20100914,10900,11000,10000,10250,530619
20100915,10350,10400,9470,9720,532224
20100916,9720,10150,9560,9620,273696
20100917,9500,9830,9430,9680,214466
20100920,9920,10100,9620,9620,220214
20100924,9700,9740,9260,9550,212781
20100927,9580,9610,9090,9170,230068
20100928,9180,9200,8930,8960,190779
20100929,9000,9920,8820,9440,452971
20100930,9370,9490,9050,9150,178317
20101001,9080,9480,9080,9180,106748
20101004,9160,9200,9020,9030,180660
20101005,9040,9120,8930,9040,109221
20101006,9100,10250,9040,9400,909686
20101007,9660,9660,9230,9280,171703
20101008,9260,9410,9170,9180,92539
20101011,9140,9300,9060,9300,132240
20101012,9360,9430,9080,9170,78110
20101013,9180,9730,9060,9550,210345
20101014,9500,10950,9500,10950,865455
20101015,11500,12350,11200,11600,1278789
20101018,11700,11950,11400,11750,478200
20101019,11750,12950,11550,12300,975071
20101020,12500,13200,12400,12850,952909
20101021,13350,13400,11900,11900,653383
20101022,11800,12200,11600,11900,338853
20101025,11900,12350,11850,12250,343054
20101026,12350,12500,11950,12300,258884
20101027,12200,12350,11550,11900,256481
20101028,11800,12100,11200,11700,202749
20101029,11800,11850,11150,11700,121191
20101101,11550,11850,11350,11500,111025
20101102,11500,12300,11300,12000,361005
20101103,12100,12150,11100,11200,318573
20101104,11100,11200,10700,11000,226612
20101105,11200,11250,10600,10750,121947
20101108,10600,11050,10500,10900,84273
20101109,11100,11100,10700,10850,94542
20101110,10700,11350,10700,11150,145356
20101111,11150,11900,10850,11350,235915
20101112,11700,11900,10850,11200,211528
20101115,11400,11450,10500,10700,104706
20101116,10800,11350,10350,11000,95933
20101117,10950,11200,10700,11150,64718
20101118,11350,11900,11200,11400,192929
20101119,11400,12400,11100,11950,511142
20101122,12200,12450,11850,12300,347838
20101123,12100,12350,11700,11700,202737
20101124,11000,11500,11000,11350,232970
20101125,11550,11900,11250,11250,153805
20101126,11600,11750,10650,10850,239011
20101129,10600,10950,10600,10750,104355
20101130,10700,11000,10600,10700,92324
20101201,10700,11100,10700,11050,60334
20101202,11200,11300,11000,11100,71106
20101203,11150,11150,10750,10900,104361
20101206,10850,11250,10700,10900,63750
20101207,10850,11050,10750,10850,59719
20101208,10800,10850,10350,10500,120426
20101209,10500,10600,10350,10450,108073
20101210,10450,10500,10200,10500,100095
20101213,10550,10600,10250,10450,72045
20101214,10400,10800,10350,10600,81951
20101215,10600,10700,10350,10450,75779
20101216,10450,10500,10300,10350,37990
20101217,10550,10550,10200,10250,66022
20101220,10000,10200,9500,9990,103071
20101221,10100,10400,10000,10050,66996
20101222,9910,10050,9850,9850,56885
20101223,9870,9980,9650,9680,70215
20101224,9510,9650,9210,9500,99580
20101227,9500,9740,9380,9600,46572
20101228,9510,10200,9440,10050,95956
20101229,10400,10400,9890,9950,29115
20101230,9960,10000,9820,10000,42510
20110103,10000,10200,9910,9970,59830
20110104,9930,9960,9700,9720,100789
20110105,9650,9720,9560,9600,77372
20110106,9720,9990,9620,9690,67888
20110107,9650,9750,9550,9610,60307
20110110,9860,9860,9600,9690,37876
20110111,9750,9760,9580,9660,36942
20110112,9630,9700,9480,9510,77881
20110113,9510,9570,9310,9400,67526
20110114,9410,9950,9360,9720,125381
20110117,9780,10100,9670,9900,129500
20110118,9840,10300,9500,9520,146807
20110119,9520,9650,9380,9380,76722
20110120,9330,9490,9330,9400,48632
20110121,9400,9470,9000,9220,110314
20110124,9300,9400,9020,9270,44017
20110125,9130,9370,9100,9130,42330
20110126,9100,9200,9040,9060,23873
20110127,9060,9100,8870,8930,72346
20110128,8840,8950,8670,8700,58898
20110131,8450,8890,8450,8880,54162
20110201,8800,8900,8680,8800,26249
20110207,8760,8980,8600,8640,19802
20110208,8480,8590,8400,8400,64082
20110209,8050,9200,8050,8600,266242
20110210,8790,9100,8330,8380,119103
20110211,8550,8550,8000,8000,72591
20110214,8010,8140,7780,7910,62750
20110215,7910,8000,7710,7790,60121
20110216,8000,8000,7780,7850,38460
20110217,7700,8080,7700,7720,48607
20110218,7780,8300,7780,8230,57007
20110221,8300,8420,8110,8400,47903
20110222,8110,8350,8110,8250,52031
20110223,8140,8380,7980,8130,24825
20110224,8000,8250,8000,8190,28740
20110225,8100,8270,8060,8240,23430
20110228,8370,8370,7980,8100,29501
20110302,7980,8150,7980,8120,12943
20110303,8120,8500,8050,8460,45863
20110304,8690,8690,8380,8540,41523
20110307,8460,8600,8450,8560,21282
20110308,8610,8780,8500,8510,40925
20110309,8520,8640,8460,8620,27746
20110310,8620,9100,8560,8920,122360
20110311,8800,9050,8760,9050,43831
20110314,9050,9700,8900,9310,203373
20110315,9500,9500,7920,8780,128361
20110316,8780,8940,8450,8720,96830
20110317,8500,8700,8150,8550,61619
20110318,8750,9250,8620,8800,398447
20110321,8860,9330,8750,9310,135233
20110322,9600,10700,9450,10300,844186
20110323,10300,10950,10000,10600,420416
20110324,10400,10700,10000,10550,303411
20110325,10500,10750,10200,10200,190835
20110328,10450,10750,9980,10600,307919
20110329,10700,11350,10300,11150,402430
20110330,11150,11500,10950,11200,204541
20110331,11150,11300,9920,10800,585650
20110401,10800,11000,10400,10800,127010
20110404,10950,11150,10700,10750,123055
20110405,10750,10750,10350,10450,173927
20110406,10550,12000,10400,11600,720743
20110407,11450,11800,11150,11650,245330
20110408,11600,11850,11400,11650,138151
20110411,11800,12400,11650,12100,281364
20110412,12300,12350,11300,11600,255100
20110413,11350,11450,10900,11350,193551
20110414,11250,11650,11000,11500,144738
20110415,11600,11800,11350,11500,112843
20110418,11500,11500,10100,10700,861066
20110419,10800,11000,10200,10400,186320
20110420,10650,10650,10200,10400,141188
20110421,10500,10500,9960,10100,201217
20110422,10100,10600,10050,10350,142556
20110425,10350,10800,9990,10800,194040
20110426,10800,10950,10350,10500,76113
20110427,10650,10700,10200,10250,72561
20110428,10150,10450,10000,10050,74660
20110429,10050,10100,9550,9820,107133
20110502,9800,10300,9600,10150,71518
20110503,10100,10400,9950,10000,57910
20110504,10050,10600,9800,10450,121318
20110506,10300,10600,10000,10400,61965
20110509,10400,10400,10000,10000,34222
20110511,10000,10050,9860,10000,25170
20110512,9900,10450,9690,10300,156132
20110513,10550,11800,10100,11400,671601
20110516,11200,11500,11000,11400,137881
20110517,11500,12200,11100,11100,337020
20110518,11250,12100,11150,12050,272647
20110519,12050,12150,11650,11750,150048
20110520,11750,12400,11350,12250,260350
20110523,12200,12350,11650,11700,107492
20110524,11650,11850,11000,11600,214447
20110525,11700,12850,11450,11850,504580
20110526,11900,12250,11600,12250,231496
20110527,12300,12400,11750,11750,151618
20110530,11850,11850,11300,11500,114722
20110531,11600,11850,11400,11700,118134
20110601,11600,12100,11550,11950,99185
20110602,11600,11950,11500,11600,70292
20110603,11800,11900,11200,11650,121466
20110607,11500,11850,11300,11300,61901
20110608,11250,11350,10600,10650,169577
20110609,10650,11300,10650,11150,71242
20110610,11250,11400,10700,10950,67066
20110613,10950,11250,10600,10850,31746
20110614,11000,11000,10300,10800,152932
20110615,10800,11050,10550,10550,79254
20110616,10400,10550,10300,10350,52172
20110617,10500,10500,10000,10100,87850
20110620,10000,10250,9820,9820,63391
20110621,9830,10250,9630,10150,110450
20110622,10200,10600,10050,10150,89990
20110623,10200,10400,9980,10300,54362
20110624,10300,11600,10300,11350,183577
20110627,11200,11550,11150,11400,57890
20110628,11250,11450,10950,10950,62230
20110629,11100,11250,10950,11100,39232
20110630,11200,11350,10800,11350,60250
20110701,11050,11450,11000,11100,48906
20110704,11300,11450,11150,11400,53910
20110705,11600,11600,11100,11300,37480
20110706,11350,11450,11050,11150,23737
20110707,11150,11500,10950,11450,89969
20110708,11550,11850,11350,11700,126150
20110711,11700,11700,11150,11200,73878
20110712,11000,11150,10250,10250,190867
20110713,10200,10450,10050,10250,89887
20110714,10300,10650,10200,10350,136815
20110715,10400,11150,10400,11100,110525
20110718,11150,11350,10950,11200,61905
20110719,11100,11200,10800,11100,100291
20110720,11300,11600,11050,11350,124284
20110721,11450,12150,11400,12150,389101
20110722,12100,12250,11750,11850,147615
20110725,11750,12500,11450,12400,300958
20110726,12600,13750,12250,13100,680672
20110727,12950,14550,12900,14100,523762
20110728,14100,14700,13550,14350,309990
20110729,14550,14550,13700,14100,184671
20110801,14050,15200,13900,15200,287291
20110802,15100,15250,14600,14600,195665
20110803,14500,14500,13700,14200,224048
20110804,14400,14500,13200,13200,189755
20110805,12300,13400,11800,13100,310673
20110808,13100,13350,11150,11900,252825
20110809,11200,11550,10200,11400,256370
20110810,12200,12300,11450,11650,209460
20110811,10850,12050,10800,11950,224255
20110812,12200,12650,11800,11800,191080
20110816,12450,13550,12200,13550,365424
20110817,13900,15100,13700,13850,868181
20110818,14100,14500,13600,14400,339013
20110819,13650,14200,12800,12800,279557
20110822,12700,13300,11800,12000,172125
20110823,12300,13700,12100,13250,333730
20110824,13350,13400,12300,12700,264760
20110825,12950,13100,12200,12450,174411
20110826,12550,13000,12200,12500,119426
20110829,12900,13100,12550,13000,188767
20110830,13150,13500,12850,12900,172470
20110831,12950,13100,12550,12850,123596
20110901,13000,13750,12800,13000,373646
20110902,13150,13400,12900,13300,134971
20110905,13050,14100,13050,13800,430239
20110906,13500,13700,12100,12300,268181
20110907,12650,12850,12300,12650,151089
20110908,12800,12950,12300,12350,118115
20110909,12200,12450,12050,12300,71256
20110914,12300,12350,11200,11250,148682
20110915,11650,11750,10450,11050,175653
20110916,11400,11550,11200,11350,87097
20110919,11050,11550,10850,11200,73724
20110920,11050,11600,10700,11600,106543
20110921,11500,11900,11350,11850,107366
20110922,11400,11500,11100,11100,78660
20110923,10300,10500,10000,10000,192866
20110926,10200,10300,8500,8500,288411
20110927,8750,9230,8750,9150,143658
20110928,9200,9480,8910,8950,83960
20110929,8630,8950,8460,8940,120797
20110930,8920,9280,8810,9200,98090
20111004,8580,9150,8400,9120,78060
20111005,8960,9120,8480,8480,63013
20111006,8650,9100,8650,8700,70700
20111007,9040,9480,8700,9270,124340
20111010,9270,9870,9170,9770,93360
20111011,10000,10250,9780,9900,103792
20111012,9810,10150,9630,10150,63610
20111013,10300,10650,10050,10300,117669
20111014,10200,10500,10100,10300,38385
20111017,10500,11200,10350,11100,98432
20111018,10800,11150,10600,11000,68681
20111019,11300,11300,10700,10700,43229
20111020,10600,10850,10050,10050,92835
20111021,10550,11000,10250,10800,69396
20111024,11300,11300,10800,10950,52568
20111025,11000,11100,10400,10700,99620
20111026,10600,10600,10300,10450,83730
20111027,10600,10850,10150,10400,143500
20111028,10700,10700,10300,10400,94398
20111031,10450,10800,10400,10600,42935
20111101,10500,10600,10250,10300,47690
20111102,9980,10000,9710,9900,60448
20111103,9950,9960,9550,9690,73476
20111104,9840,10200,9840,9940,62667
20111107,10000,10050,9840,9990,44780
20111108,10100,10100,9880,9930,64940
